ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-04 17:50:00+00:00,,,,,,,,,,0.33070170674627863,0.32326011366195306,0.3870885346006914,0.3413649593236428,0.33441204471966746,0.34051142952784813,0.32793332977253464,0.34232783584328774,0.27240002410987435
2025-06-04 17:51:00+00:00,0.5569381188543808,-2.607280268587984,0.8998932776100743,0.5568349741417166,-2.6059442586420776,0.8999207011988293,0.5586734650900155,-2.629794916108771,0.8995902455682212,0.33061360809451235,0.3218563658554405,0.38511175427267264,0.3413139982528552,0.33618798982524273,0.34083387060434767,0.3280723894957756,0.34195563854395933,0.2740543633613068
2025-06-04 17:52:00+00:00,0.4401572684167919,-3.664151662141089,0.9326353008074266,0.44086633058155267,-3.679191001590266,0.9326562659780145,0.43756519704380886,-3.6093793495460673,0.9325793239257356,0.33025063037701385,0.32396894111662755,0.37677474470650946,0.3417160351360726,0.3325850115974442,0.3497049751453809,0.32803333033276966,0.3434460415107758,0.27352026839321025
2025-06-04 17:53:00+00:00,0.7228555984075156,-7.297244581860552,0.8255024847409188,0.7233199905114999,-7.307908987299131,0.8255043294810568,0.7215612003103054,-7.2675558812026395,0.8254869526518206,0.33023816465345174,0.3242627713882106,0.3758229586339523,0.3418564015044673,0.3321008721691448,0.35109235378236653,0.32790542969027214,0.3436363506674972,0.2730846758304515
2025-06-04 17:54:00+00:00,0.4201614433767287,-1.1931502114935348,0.9513945135112751,0.42083933218515446,-1.2002327810066298,0.9514167366419176,0.41829359062144983,-1.1736939945896263,0.9513327635499705,0.3303264605563617,0.3240484296586612,0.37611077799337966,0.34176493230415517,0.33213101420732905,0.3510325196095265,0.32790860299053526,0.3438205503587957,0.27285669065120327
2025-06-04 17:55:00+00:00,0.5116514874581045,-21.673609924296326,0.8848662208329788,0.5116639583197163,-21.67471521922653,0.8848670285422373,0.511594241224138,-21.668536524929404,0.8848624574858209,0.3302694769290607,0.3239749256584786,0.3759755480892935,0.3414323109192488,0.33221481442154466,0.35037488642924675,0.32829820800727044,0.34381025414475436,0.27364955373534644
2025-06-04 17:56:00+00:00,0.5793785172682897,-13.841727529579272,0.8506291811466086,0.5800705236818415,-13.877202452753014,0.8506349682958334,0.5773050986828879,-13.735689597551167,0.8506035702129559,0.3303187155019314,0.32419585911424126,0.37711751090025586,0.3414398948533634,0.3322350518879322,0.35045698469252956,0.3282413855006947,0.34356908322268337,0.27242549265787785
2025-06-04 17:57:00+00:00,,,,,,,,,,0.3304230914624515,0.3241935448341639,0.3800193307240085,0.34136629055305506,0.3320562117566769,0.34772399429536965,0.32821061384238565,0.34375023763397955,0.27225666322629005
2025-06-04 17:58:00+00:00,0.17358376446773777,0.2774385957941231,0.9990765022827963,0.17442440866862938,0.2704231024032824,0.9990995409515522,0.17156893907023932,0.294115108969363,0.9990119294266459,0.3305501147397101,0.3243943376709866,0.37998161189120494,0.34131606715647356,0.3317662182586861,0.34803659401878856,0.32813381396231805,0.34383943829515584,0.271981782334879
2025-06-04 17:59:00+00:00,0.6560771173695659,-37.12457884262145,0.9224462356897555,0.6557405564782337,-37.085473832710555,0.9224802474668012,0.6576182380984418,-37.30389796298549,0.9222895380634184,0.3305311246014505,0.32338772186920844,0.3816477406291555,0.3413389709907409,0.3321622204993449,0.3460314869109218,0.32812990026771977,0.34445005185600563,0.27232076070112504
2025-06-04 18:00:00+00:00,,,,,,,,,,0.3296451334100722,0.32358506355518535,0.38178544990321633,0.3417791700555897,0.33138665282667107,0.3472976939562939,0.3285756923859857,0.34502827784260104,0.2709168443832397
2025-06-04 18:01:00+00:00,0.6261644692215518,-18.175316332286197,0.826907121651925,0.6266251731208763,-18.203543398252847,0.8269208225771002,0.6244026511006019,-18.067562239533753,0.8269258204172099,0.32980212228477773,0.32386664920635905,0.3829923988516859,0.34170132407041465,0.33136666822114935,0.3479303666167852,0.3284965494977654,0.3447666767970476,0.26907722277608936
2025-06-04 18:02:00+00:00,0.7030809500899102,-19.581673355868134,0.7823325272353117,0.7033436280983124,-19.59705526288617,0.7823516839304478,0.7022566376456106,-19.53344054878218,0.7822804893797628,0.3297392272272553,0.3238712943224515,0.38404914930655315,0.3417128259474685,0.33163996733356094,0.3477124560903696,0.3285479426787512,0.34448873256860746,0.2682383828484697
2025-06-04 18:03:00+00:00,,,,,,,,,,0.3298214151536124,0.3239156304904456,0.38355620110667454,0.34158011429414953,0.3313956628344039,0.34806427232263176,0.32859846640713836,0.3446887008997309,0.26837951481762684
2025-06-04 18:04:00+00:00,,,,,,,,,,0.32957624790689977,0.32388769546344254,0.38354832713096354,0.34160665723488126,0.3313512690751907,0.34745838250711025,0.32881709071156784,0.34476102968592676,0.268993278609703
2025-06-04 18:05:00+00:00,0.8439960982183107,-452.23893591183287,0.45438407854606727,0.8441216149787785,-452.37375481269504,0.4543840785460672,0.8434728379264564,-451.6771124138005,0.4543840785460673,0.32937810035944204,0.32413163894093977,0.3828699036813978,0.3416471216015912,0.33115223420718376,0.3481715457381681,0.3289747738911105,0.3447161210764776,0.26895853883040477
2025-06-04 18:06:00+00:00,0.4775387850999711,-9.969880260484516,0.9191565588819306,0.4779151694714318,-9.987179456953074,0.9192052857144186,0.47614694510322264,-9.906027572599779,0.9189792408682866,0.32947411369773905,0.32454260428261245,0.3835408325622844,0.34150789908509205,0.3309943740484757,0.34789962719347617,0.329017983068573,0.34446301589362005,0.26855952849349796
2025-06-04 18:07:00+00:00,0.7675204171885263,-11.894951538326396,0.8015390380819747,0.7675854279740935,-11.897136096323909,0.8015789618306934,0.7673623455682577,-11.889640628180821,0.8014311783929196,0.329432800102119,0.3246141726465739,0.38319512225591257,0.3414641533735225,0.33090655454349216,0.34827596461366483,0.32910304237673593,0.3444792670346464,0.26852890137940094
2025-06-04 18:08:00+00:00,0.7847403542850577,-11.432912637638442,0.7096283369593468,0.7849118694951351,-11.438347981053173,0.709627644216419,0.7842226556206738,-11.416513890895937,0.7096193326522784,0.3293029557466067,0.32448723012842157,0.3838226800331943,0.3415556234045635,0.33085157704123025,0.34744986238553127,0.3291414167014504,0.3446611870550035,0.26872744583259844
2025-06-04 18:09:00+00:00,,,,,,,,,,0.32927819341162523,0.324536456181792,0.3836368611698034,0.34155078160610347,0.3309423808447098,0.34706506851536506,0.3291710208360533,0.3445211571981922,0.26929805856548594
2025-06-04 18:10:00+00:00,0.7352779628279569,-17.311410998945682,0.741283219871572,0.73547791901001,-17.32137179711885,0.7413076398090178,0.7347870832848094,-17.286969367225453,0.7412131013073406,0.32933833753950864,0.32457744380921577,0.3836921331691131,0.34147882044827443,0.33087422588594234,0.3473187173687715,0.329182837866685,0.344548324529534,0.2689891377152121
2025-06-04 18:11:00+00:00,0.46839184490029373,-8.508617133622858,0.9162905062735354,0.46906869995832845,-8.536118064085278,0.9162782277628119,0.4677547668806652,-8.482768642191148,0.9162277677497873,0.3266420491619967,0.32443868076820964,0.3813019126838026,0.3467832728544344,0.3309771365274754,0.35138039546500766,0.3265746738719764,0.3445841769289831,0.26731768010770546
2025-06-04 18:12:00+00:00,0.5578823836646978,-9.880825823432668,0.8739064450944952,0.5580294946271895,-9.8865650252914,0.873962968493856,0.5577129399685669,-9.87421723563692,0.8738458122163424,0.32675097234875866,0.3245522502712329,0.38180985992450334,0.34671226285264123,0.33083514192852825,0.35155142017931224,0.32653676068811816,0.34461260202491295,0.2666387081507778
2025-06-04 18:13:00+00:00,0.4898240016345413,-5.482194147057575,0.9152127889986261,0.4899155422180979,-5.48461721852868,0.9152447148391148,0.4900136732534571,-5.487215241563308,0.9153015785654974,0.3267339828902172,0.323307371624448,0.3844210306767989,0.3467241867659515,0.33175732201898606,0.3499383553887812,0.3265418262342605,0.34493530058100597,0.26564060218751495
2025-06-04 18:14:00+00:00,,,,,,,,,,0.32685124207651783,0.32354115440823134,0.38448807999372997,0.3466926126294205,0.331530608304844,0.3498517438878696,0.32645614118532784,0.3449282315113996,0.2656601643723543
2025-06-04 18:15:00+00:00,,,,,,,,,,0.32687273079604606,0.32386056078808073,0.38472991773318505,0.3466804445412191,0.3314157331570137,0.35018781540577065,0.3264468205538873,0.34472370027947064,0.2650822551166554
2025-06-04 18:16:00+00:00,0.4252147251415581,-2.055465731981302,0.9368114454436263,0.42573130574917073,-2.062894228799229,0.9368224365408364,0.4233649121456852,-2.0289391521543694,0.936811598495318,0.32726926395954975,0.3236090158944848,0.38504977253896744,0.34640770659396236,0.3317715231667166,0.35082033031095616,0.3263230253397059,0.34461945516335313,0.26412988540465304
2025-06-04 18:17:00+00:00,0.6964806388940388,-12.88090875454984,0.798354277153531,0.6965470884326341,-12.883557568979235,0.7983820335803438,0.6961246627524158,-12.86672312093617,0.798200999511353,0.3271555528493648,0.3236565560495371,0.38422827572301044,0.34660711382291043,0.33166233350922486,0.3520073759709839,0.32623732922292625,0.34468110466578544,0.26376433656393
2025-06-04 18:18:00+00:00,,,,,,,,,,0.327232974455784,0.3237447569235819,0.38378916681240843,0.34652676562516727,0.3316044687784722,0.352487036417376,0.32624025581491845,0.34465076852251225,0.26372378502882227
2025-06-04 18:19:00+00:00,,,,,,,,,,0.32718616797662087,0.32411087378413445,0.3837940460746484,0.3464771994166834,0.33145261566481476,0.3530810613396871,0.3263366285031525,0.34443650477571364,0.26312488084865693
2025-06-04 18:20:00+00:00,0.4215513633845895,-6.816702383267185,0.9327874757547328,0.42196351579177827,-6.831994695922174,0.9328224735498659,0.42116793007439884,-6.802489069088354,0.9327917695083232,0.32723687758646547,0.3239944385546011,0.3844019356077848,0.3463949660937577,0.3316006018547133,0.3526410498328201,0.32636815221594906,0.3444049538153405,0.26295700282257706
2025-06-04 18:21:00+00:00,0.667469199285741,-6.760656693429046,0.8354542510028318,0.6678870804543361,-6.770377134375552,0.8355516893554619,0.6665534049998273,-6.73937544358012,0.8352379651886235,0.32745570840331867,0.3242151460201634,0.385220445720365,0.34624662054373245,0.3315486149413679,0.3522871502711346,0.32629766695008017,0.3442362332631893,0.2624923922699547
2025-06-04 18:22:00+00:00,0.8887854873296355,-9.376587340410627,0.719752012453691,0.8889075995907295,-9.379438862191991,0.7198163440203561,0.8885353419695395,-9.370747258759657,0.7196049462088849,0.32741209714468383,0.32471885517855725,0.38439885122338796,0.34611791744089043,0.33080736594635735,0.3539946309324149,0.3264699813138909,0.34447377309981037,0.26160650610848823
2025-06-04 18:23:00+00:00,0.22705274326008834,-0.33944079433107177,0.9985484497625943,0.22851694049858925,-0.35677182593628975,0.9986223837586289,0.2240787246395273,-0.3045816421843224,0.9983783034519695,0.3273964556107286,0.3249564179485275,0.38220755124142747,0.3461050360378869,0.3298134474085651,0.35580362670582877,0.3264985042511614,0.34523012886746446,0.2619888103214286
2025-06-04 18:24:00+00:00,,,,,,,,,,0.3276932500786543,0.3249202109939184,0.3823431380504325,0.3459126194010909,0.3298741728882692,0.35569365764119365,0.3263941264226307,0.34520561034237285,0.26196319257798223
2025-06-04 18:25:00+00:00,0.5891282104696332,-10.327664558489072,0.8433540173290468,0.5901521084401194,-10.367073473098452,0.8434119561743889,0.58725812635755,-10.255863333574013,0.8433061675552332,0.32758181932951647,0.3246761970880885,0.38435678995850936,0.34598306533404216,0.33006746719380703,0.35533490335183915,0.3264351112375604,0.34525632994262956,0.26030829496150326
2025-06-04 18:26:00+00:00,0.6758004886666975,-16.445249487227674,0.7568355187890622,0.6762559522292435,-16.46877226696589,0.7567598652608968,0.6748606188383872,-16.396759252728838,0.7569847264278163,0.3274967072071226,0.3247225740276774,0.38412250099295325,0.34604127573595084,0.3299468727260698,0.35565254971682037,0.32646201295977595,0.34533054747076264,0.2602249375645544
2025-06-04 18:27:00+00:00,0.6152273299393728,-16.600794917728074,0.8165974313811876,0.615237509288392,-16.601377356472142,0.8166062101036561,0.6152944114572901,-16.60463334411302,0.8166160146908501,0.3275317915300741,0.324640652758638,0.3842051972983627,0.34615652503122957,0.3300937009014192,0.35718151035605494,0.32631167934311006,0.3452656405644623,0.2586132806249009
2025-06-04 18:28:00+00:00,,,,,,,,,,0.3274077034019284,0.324995699547236,0.387963542368319,0.3462376773129786,0.33009744165371113,0.35629971682135814,0.3263546151892159,0.3449068530236979,0.2557367290974758
2025-06-04 18:29:00+00:00,,,,,,,,,,0.3300776881050753,0.3249197577489471,0.39018693427463225,0.34104807563289075,0.3298391285961078,0.3523632798789848,0.3288742321335563,0.345241107879496,0.2574497741303799
2025-06-04 18:30:00+00:00,0.5021099197723585,-5.315223846409284,0.9164442888438331,0.5024876880963766,-5.324730087516517,0.916413442999033,0.5007473936634174,-5.28099635066928,0.916559366841909,0.33002660498766495,0.3247526472829587,0.389937529140273,0.3411726923701363,0.32993147471587086,0.3528069429169175,0.32880069851365773,0.3453158722256869,0.2572555162270216
2025-06-04 18:31:00+00:00,0.45795784779511367,-8.33121285813454,0.9053092582333919,0.4583155903534594,-8.345797064148037,0.9053145272845078,0.45667641831620454,-8.279065865962714,0.9053412748690357,0.3303851165509483,0.32474535031195045,0.3911025790387805,0.34105296927918216,0.3299469335234608,0.3526128431352243,0.32856191004275787,0.3453077103891066,0.2562845661114665
2025-06-04 18:32:00+00:00,,,,,,,,,,0.3304265801393163,0.32515838148038717,0.3898670096031284,0.34106481633299607,0.3304298471817232,0.3525284856260506,0.32850859940205424,0.34441176556267256,0.2576044930513955
2025-06-04 18:33:00+00:00,0.4170111780176835,-7.5883157442022835,0.9240071062953855,0.4179907385144726,-7.628711091365691,0.9239870187282219,0.4147660793324399,-7.496089380223571,0.9241053930533027,0.33038066969069735,0.32511672312516865,0.3901825813814638,0.34111841114756575,0.3304675944742869,0.3526957704256481,0.3285009150360403,0.3444156766253225,0.25712163647330716
2025-06-04 18:34:00+00:00,,,,,,,,,,0.33054710212918936,0.32494767764533244,0.3905602538136268,0.3409821892757448,0.3305797438993111,0.3527568280110071,0.3284707044698579,0.3444725726801048,0.25668290645422065
2025-06-04 18:35:00+00:00,,,,,,,,,,0.33049843852751265,0.32517565899083867,0.39143491881849535,0.34099226986653264,0.3303820280129425,0.35324630917190375,0.3285092874790865,0.34444230722099595,0.2553187602927659
2025-06-04 18:36:00+00:00,0.6775518990767649,-21.68264916168676,0.7505039165572227,0.6777403178095491,-21.695266439469624,0.7505886937303214,0.6769748971917968,-21.644032611392362,0.7502164399612197,0.3305570483625606,0.325388445698172,0.39187225316758,0.3408702543908236,0.33028727703110683,0.35282550355792225,0.32857269311887183,0.3443242714955456,0.255302231558614
2025-06-04 18:37:00+00:00,,,,,,,,,,0.3305313098892896,0.3253846746570082,0.39130326641114116,0.340898869619726,0.33002097094822613,0.35353728684478875,0.3285698163635373,0.3445943486195229,0.2551594350272644
2025-06-04 18:38:00+00:00,,,,,,,,,,0.33059569741656264,0.32447931083439424,0.3870199166828732,0.34072296141455355,0.33075487254073294,0.35535137000249983,0.3286813370396777,0.34476581084950214,0.257628701595711
2025-06-04 18:39:00+00:00,0.6302959683069508,-36.959908525754045,0.8082775640745914,0.6306326547595541,-37.00047359708971,0.8083507586372403,0.6287766827584218,-36.777129526049954,0.8079292049120091,0.33059174319950896,0.32438662240823857,0.3871561088576739,0.3406825423393619,0.3306712074622835,0.35511262739563654,0.3287257103318657,0.34494216435405395,0.25773125202577185
2025-06-04 18:40:00+00:00,0.47171863697807426,-8.048667698286257,0.9080865068865637,0.4716042746131812,-8.044280754394405,0.908095346666363,0.47237232935925366,-8.073763775095616,0.9080353451546866,0.33060193022261786,0.32473891568130075,0.3875250097561485,0.34061889181572685,0.3300410288460587,0.35337430285331733,0.3287791738326119,0.3452200496971811,0.2591006756669551
2025-06-04 18:41:00+00:00,0.5028627874278747,-11.216298033132034,0.8662328917832547,0.5031976850205341,-11.232575121994628,0.8660841935342372,0.5019178292545405,-11.170428485531307,0.8666548826545801,0.3307583555439137,0.32490210026913674,0.3869178503355027,0.3405370553681679,0.3296116882814724,0.3536629472470904,0.32870458496097377,0.345486205673874,0.2594191906911535
2025-06-04 18:42:00+00:00,,,,,,,,,,0.330544376721666,0.32495401918641725,0.3865603725887883,0.34085343152450087,0.329543492563509,0.35455870499264575,0.3286021876266439,0.3455024824745565,0.2588809106940644
2025-06-04 18:43:00+00:00,,,,,,,,,,0.33061529264581474,0.324907432825638,0.3875448665972335,0.3406904840268008,0.32938387925708756,0.3524693427934152,0.3286942191988324,0.3457086821416959,0.2599857788811363
2025-06-04 18:44:00+00:00,,,,,,,,,,0.33070126600555627,0.32490348343359343,0.38760686998645977,0.34061627807500855,0.32934264008734127,0.35289313668316796,0.32868245179097594,0.3457538707034737,0.25949998160228427
2025-06-04 18:45:00+00:00,0.7830418085159663,-31.523066773187622,0.656690804324675,0.7831204426696525,-31.529599124878715,0.6568307322497041,0.7828254646909851,-31.505097891856096,0.6562488905327862,0.33074988869324295,0.3245857152056516,0.3862834862811619,0.3406862767573468,0.32981492905557924,0.35557397434559257,0.328563830420344,0.3455993499631941,0.25814252764909895
2025-06-04 18:46:00+00:00,,,,,,,,,,0.330695583552091,0.3245587547443493,0.386285347616239,0.340681964713251,0.3299197957499232,0.35556589901981,0.3286224476048924,0.345521443730171,0.2581487416412754
2025-06-04 18:47:00+00:00,0.4695550440383649,-8.810263669513487,0.904044518482276,0.469874015937743,-8.823596552712502,0.9040856594710861,0.4681875120912856,-8.75320406386995,0.9038942238766727,0.33058750477650994,0.32390007643689717,0.3837672431578721,0.34072388136109283,0.3303271488150364,0.35995164661343076,0.3286886097306437,0.34577276897237536,0.2562810985145607
2025-06-04 18:48:00+00:00,0.751027322398289,-517.7182870234013,0.6240885925806394,0.7510273220743987,-517.7182865759934,0.6240885925806394,0.7510273209044288,-517.7182849598477,0.6240885925806394,0.3303957777222259,0.32322762320547455,0.3795386184545408,0.3409442485019732,0.3306414459336579,0.36251564975265915,0.3286599696452415,0.34613092508499976,0.2579457200736799
2025-06-04 18:49:00+00:00,,,,,,,,,,0.3303160771708195,0.323289865978519,0.37920985814129277,0.34097582549244504,0.33063770031341067,0.3630065759407234,0.3287080932056317,0.34607242793222626,0.2577835541968538
2025-06-04 18:50:00+00:00,0.539074222354907,-25.848161157187427,0.8357294743785711,0.5392900479424151,-25.869663502771058,0.8356458313151328,0.538375351281636,-25.77859285018147,0.8360002330208084,0.3303219659899517,0.3236248058073812,0.3789939261720691,0.340821994307015,0.3306358141739452,0.3628740625686571,0.3288560355718559,0.34573937424295925,0.25813199954191507
2025-06-04 18:51:00+00:00,0.575789551246992,-8.526518677260023,0.8598324203918863,0.5761637019588157,-8.538903451535088,0.8597597483817025,0.5745968993583963,-8.487094365336226,0.8600802803198452,0.3302375015742288,0.32352081844813113,0.37865191367606976,0.3410357329278559,0.3306348123110289,0.36329882113124506,0.32872676136901663,0.34584436346508535,0.25804925347698576
2025-06-04 18:52:00+00:00,0.8064819884348753,-15.221039907400801,0.6501418686778764,0.8066108963643053,-15.22622585776752,0.6500594545895483,0.806041291639728,-15.2033169891914,0.6504244487430964,0.3300958207704652,0.32448617324582335,0.376777908460646,0.34125288299254664,0.33145697637993227,0.3629829452044659,0.32865129210976907,0.3440568445990377,0.26023913461281695
2025-06-04 18:53:00+00:00,0.7752243346182518,-39.7211638809788,0.6125982966467739,0.7752243345384056,-39.72116387259044,0.6125982966467739,0.7752243342503063,-39.72116384232375,0.6125982966467739,0.330114464998897,0.32441547097120393,0.3782302634592388,0.3413302760294629,0.331525682326778,0.3616116781986903,0.3285552548451942,0.3440588409268025,0.2601580466178062
2025-06-04 18:54:00+00:00,0.9470714446344448,-6.090951224546171,0.6255887757536401,0.9470714445509668,-6.090951223296132,0.6255887757536402,0.9470714442500134,-6.090951218789511,0.6255887757536401,0.3307476724834348,0.3242009206180185,0.3787741357903597,0.340997184409408,0.3318371018250649,0.36153122244067004,0.3282551389839801,0.3439619717816943,0.2596946300378239
2025-06-04 18:55:00+00:00,1.1084954332469708,-6.939897880680858,0.39868741034886646,1.1085360598111995,-6.940479888820332,0.3986874103488664,1.1082916431566727,-6.936978745930853,0.39868741034886646,0.33100552016352286,0.3243606004617863,0.3778814165983392,0.34088122542212734,0.33162791256613405,0.3620209033312123,0.3281132502924875,0.3440114811968674,0.260097668341023
2025-06-04 18:56:00+00:00,0.7099807344126012,-0.9187575121881497,0.7748537567103799,0.7099807338636557,-0.9187575092210456,0.7748537567103798,0.7099807319427778,-0.9187574988385134,0.7748537567103799,0.3385340474650245,0.3244757997657123,0.3835527265558262,0.33706872858515474,0.33077174805233583,0.3598116403835505,0.3243972198743157,0.344752446406584,0.25663562133707263
2025-06-04 18:57:00+00:00,,,,,,,,,,0.3384538404539297,0.32447322572800347,0.3841579565557837,0.3369300896005761,0.3308911665742463,0.3576799944219212,0.3246160658703541,0.34463560192241016,0.2581620372890941
2025-06-04 18:58:00+00:00,0.5271870362556605,-17.11212043991614,0.8510060473701286,0.5275034866976488,-17.133871007939202,0.8509611214152143,0.5261818417785131,-17.043117049541912,0.8511428728771109,0.3385613248990611,0.3245737505165748,0.38490225254651944,0.33662013100388327,0.33051485134885805,0.35595279677767516,0.3248185400218235,0.34491139235917073,0.2591449389404174
2025-06-04 18:59:00+00:00,0.7219600821288179,-16.34974546354652,0.7147967021447651,0.7220944229373674,-16.35620287232743,0.7147678029644555,0.7215237870784869,-16.328782196950222,0.7148896267460556,0.3386837725192341,0.32489240446862916,0.3848315375581645,0.33650952882934,0.3299977278748435,0.35640224046443714,0.32480669457607175,0.3451098618811106,0.25876621023955443
2025-06-04 19:00:00+00:00,0.9189968124626161,-17.25704818471102,0.6233231166647993,0.9189968122254834,-17.257048175289125,0.6233231166647994,0.9189968113948925,-17.25704814228763,0.6233231166647994,0.3388522675450092,0.32491822081710614,0.3861662745308306,0.33645639412353195,0.33014530029148,0.3574739022773403,0.32469133425667696,0.3449364731160443,0.2563598114599139
2025-06-04 19:01:00+00:00,0.6224363349121179,-12.750483108134283,0.8028027958411933,0.6229731607987832,-12.774211795047504,0.8028639254158796,0.6207305803169321,-12.675221398958955,0.8025724282944954,0.3389133295436768,0.32478011697387266,0.38644108137122707,0.33641200891290185,0.33030489904008986,0.3569437256796775,0.3246746574689209,0.3449149782106606,0.25661518121777827
2025-06-04 19:02:00+00:00,0.6005925804859122,-22.44003420618564,0.8061473139542181,0.6006672325543415,-22.445861636776968,0.8061194598902186,0.600362351525523,-22.4220668168755,0.8062360926198032,0.3385157609728449,0.32487513030902837,0.38609148235720253,0.33662410699101347,0.33019132863462464,0.3570606845315491,0.32486012796009656,0.34493353528097426,0.25684782138047296
2025-06-04 19:03:00+00:00,0.7305183605448854,-7.935834138972567,0.7430549134332268,0.7305183600066415,-7.935834125804771,0.7430549134332269,0.7305183581201127,-7.9358340796520395,0.7430549134332267,0.3384025453494981,0.32485722140756706,0.38614065807615616,0.33671922085004746,0.33009047607045355,0.35702791068447015,0.32487822972448255,0.34505229674657434,0.2568314195075054
2025-06-04 19:04:00+00:00,0.9932036430866505,-4.533023637722311,0.5760197366609147,0.9932250784409394,-4.533262468102421,0.5760374429526459,0.9931384009754285,-4.5322967489523185,0.575958508706432,0.3382402445715842,0.3245820332690875,0.3867124284035875,0.33675177767619574,0.3302397123755287,0.3560386649181453,0.3250079736755038,0.3451782485799203,0.25724889494309483
2025-06-04 19:05:00+00:00,0.6838497654675144,-15.294489233102755,0.7546146089404389,0.6841675188111422,-15.309635341503235,0.7545839360435851,0.6828873492910446,-15.24865739773032,0.7547071885620921,0.33798300002143505,0.3246071796240055,0.386904040412918,0.3370748900723078,0.33029545376040514,0.3554977840344331,0.3249421058312233,0.34509736084014914,0.257598163822405
2025-06-04 19:06:00+00:00,0.9011375199625409,-24.11324416084876,0.5932146524713329,0.901183250237699,-24.11579308302797,0.5932866185346792,0.9009993946110041,-24.105546090895885,0.5929745801420304,0.33786944695921123,0.32428778167994854,0.38701574367157526,0.33721458775030866,0.33060501736297904,0.3561642114768399,0.3249159612172137,0.3451071951815965,0.25682003311895973
2025-06-04 19:07:00+00:00,0.6014045697762367,-12.92360764599412,0.8100865790293693,0.6014045693308693,-12.92360762537199,0.8100865790293694,0.6014045677719406,-12.923607553187935,0.8100865790293692,0.33786750797642856,0.32287584100079797,0.3905143390977096,0.3372184024347676,0.331322111985067,0.3533853327228708,0.32491408551556084,0.3458020412383042,0.2561003164439863
2025-06-04 19:08:00+00:00,0.5055222509420939,-7.958319230940663,0.877655893240902,0.5057881662660315,-7.967746237911811,0.8776110994532306,0.5047497213544582,-7.9309602820174305,0.8777833599958313,0.33821578290037035,0.3225826602769602,0.39137701357860594,0.33698437714815,0.33097660640451193,0.3529792997828722,0.32479983588038464,0.34644072754248895,0.2556436749026409
2025-06-04 19:09:00+00:00,0.7183188359961067,-10.542963311723424,0.7315160469348522,0.7183546371736089,-10.544113948337683,0.7315081885976952,0.718246883685435,-10.540650964492936,0.7315184268712732,0.3381343029052517,0.3226396312001116,0.39121871312238327,0.3372496203473178,0.3310837072034668,0.35339721747758024,0.32461607267710985,0.34627665582043443,0.25538405766348493
2025-06-04 19:10:00+00:00,,,,,,,,,,0.3380134773110853,0.3226499372690567,0.39120832370768716,0.33745972015932896,0.3310149290305388,0.3540598126062996,0.32452679845923665,0.34633512792440346,0.2547318519501097
2025-06-04 19:11:00+00:00,0.7390240206936136,-31.83261456332204,0.6806278921765399,0.7392031901202569,-31.848536410656884,0.6807010276532075,0.7385375892754147,-31.789407417789285,0.6803961728495181,0.3379572742852683,0.3233018127671233,0.3911711585501586,0.33751972118514123,0.3301367422928532,0.35377263092855177,0.32452300045932564,0.346561439164046,0.25505619878381197
2025-06-04 19:12:00+00:00,0.7115902827332434,-12.435863167055025,0.7580034625320787,0.7115902825879079,-12.435863161566735,0.7580034625320788,0.7115902820799738,-12.435863142385656,0.7580034625320787,0.3379697354759,0.3231962895343945,0.3910965389061731,0.33751014564588044,0.33021456843133645,0.3540204150986447,0.32452011480865267,0.34658913625827115,0.2548830342553644
2025-06-04 19:13:00+00:00,0.7512453258561759,-15.144835951105755,0.7194227245267024,0.7513885215099189,-15.15099130566976,0.7194392553179966,0.7508450115962723,-15.127634416882511,0.7193628393467997,0.337957786799478,0.3229252209453838,0.39162262644129864,0.3376824289001116,0.3305330094436339,0.3540761678331466,0.3243597802309873,0.34654176383496327,0.2543011939826493
2025-06-04 19:14:00+00:00,0.659631854892241,-21.738336331816807,0.7574444827340818,0.6599279449643171,-21.758754104637386,0.7574598719672297,0.6588122290958554,-21.681864382422148,0.7573914842297228,0.3378367392622533,0.3230129701532213,0.3920540938534238,0.33771944509041135,0.3304373812189603,0.353087603031698,0.3244438115783838,0.34654964285180856,0.2548582913719244
2025-06-04 19:15:00+00:00,,,,,,,,,,0.3378676093578516,0.32230036730307665,0.39303624226132433,0.337758464880825,0.33086517988737996,0.35231273221590736,0.32437392169276075,0.34683444703335586,0.25465101377708704
2025-06-04 19:16:00+00:00,,,,,,,,,,0.3378492419571223,0.3223938035535451,0.39290464487781684,0.3378136856577816,0.33064437202454255,0.35302600456938776,0.32433706831675463,0.34696181864570297,0.2540693388071542
2025-06-04 19:17:00+00:00,0.6116101204307093,-13.607622600896713,0.8123613116077881,0.611767061569534,-13.615120289329646,0.8124492169166361,0.6111523613069988,-13.585764655963754,0.8120780960866453,0.3379186030270439,0.3226504897414446,0.39466601763106596,0.33779426824017494,0.33098923952080933,0.35427275953636966,0.32428712466506615,0.3463602649617383,0.25106121109041546
